,pcd7,Large User,Total households,Population aged 65+,Females,Females aged 5-9,Females aged 65-69,Females aged 65+,Females aged 70-74,Females aged 75-79,Females aged 80-84,Females aged 85-89,Females aged 90-94,Females aged 95_99,Females aged 100+,Males,Males aged 5-9,Males aged 65-69,Males aged 65+,Males aged 70-74,Males aged 75-79,Males aged 80-84,Males aged 85-89,Males aged 90-94,Males aged 95-99,Males aged 100+,Females aged under 25,Females aged 25-44,Females aged 45-65,Males aged under 25,Males aged 25-44,Males aged 45-65,PC_Area,Mean Income,Median Income,Mode Income,Lower Quartile
4529,W1F7RW,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.7150480256136607,0.7058823529411765,1.0,0.6663208853125577
520,NW87JJ,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.024390243902439025,NW,0.22838847385272146,0.21981424152941176,0.11363636363636363,0.20840248964385083
1246,SW1P1SB,0.0,0.04938271604938271,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.0,0.03636363636363636,0.06818181818181818,0.04878048780487805,SW,0.6424759871931697,0.6305882352941177,0.38636363636363635,0.5937998723106888
1167,SW1H9BP,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.024390243902439025,SW,0.5656350053361793,0.5568627450588235,0.29545454545454547,0.5217150761719265
6854,W1U3PT,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.6446104589114194,0.637254902,0.3409090909090909,0.607587433291086
4304,W1D6ED,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,W,0.2753468516542156,0.2689075630588235,0.1590909090909091,0.25518672201287856
2786,W22TB,0.0,0.07407407407407407,0.05555555555555555,0.06172839506172839,0.0,0.14285714285714285,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.1,0.03636363636363636,0.045454545454545456,0.0975609756097561,W,0.7822838847385272,0.7778904665882354,1.0,0.7459304182569237
7182,W1U7EJ,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,W,0.5421558164354322,0.5220588235294118,0.25,0.48910788385801723
610,NW88DG,0.0,0.1728395061728395,0.1111111111111111,0.2222222222222222,0.125,0.07142857142857142,0.15,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.15384615384615385,0.0,0.0625,0.1111111111111111,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.17307692307692307,0.125,0.2,0.21818181818181817,0.11363636363636363,0.14634146341463414,NW,0.35005336179295626,0.3319903303529412,0.1590909090909091,0.29957712634021383
281,NW65JR,0.0,0.09876543209876543,0.013888888888888888,0.06172839506172839,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.045454545454545456,0.0975609756097561,NW,0.2678762006403415,0.24866310164705882,0.1590909090909091,0.23138199050467897
2032,SW1W0LJ,0.0,0.05555555555555555,0.0,0.05555555555555555,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.05,0.075,0.03636363636363636,0.06818181818181818,0.07317073170731707,SW,0.7524012806830309,0.7458823529411764,1.0,0.703848344382062
6375,W1K7FP,0.0,0.024691358024691357,0.013888888888888888,0.006172839506172839,0.0,0.0,0.025,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.022727272727272728,0.04878048780487805,W,0.7075773745997865,0.6985294117647058,1.0,0.669402850549328
7807,WC2N5PD,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,WC,0.7748132337246532,0.7549019608235294,1.0,0.7372060857582744
2084,SW1W8JY,0.0,0.024691358024691357,0.0,0.024691358024691357,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.05,0.01818181818181818,0.011363636363636364,0.07317073170731707,SW,0.9562433297758804,0.9741176470588235,1.0,0.9824688797495824
4902,W1G8AF,0.0,0.006172839506172839,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025,0.01818181818181818,0.0,0.0,W,0.9413020277481323,0.9663865545882352,1.0,0.9867219917831304
7502,W1W7LJ,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,W,0.4535752401280683,0.4373401534117647,0.20454545454545456,0.3888559574015648
2015,SW1V4RW,0.0,0.06790123456790123,0.013888888888888888,0.08024691358024691,0.041666666666666664,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.075,0.075,0.01818181818181818,0.06818181818181818,0.07317073170731707,SW,0.7929562433297759,0.8014705882352942,1.0,0.7188593280098639
331,NW80LJ,0.0,0.024691358024691357,0.0,0.06172839506172839,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.075,0.03636363636363636,0.03409090909090909,0.04878048780487805,NW,0.9135538954108858,0.9455337690588236,1.0,0.9627499057603942
183,NW16HN,0.0,0.012345679012345678,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.0,0.0,0.03409090909090909,0.0,NW,0.8228388473852721,0.8294117647058824,1.0,0.8042248208426743
356,NW80PN,0.0,0.05555555555555555,0.027777777777777776,0.06790123456790123,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0375,0.1,0.03636363636363636,0.045454545454545456,0.0975609756097561,NW,0.8996798292422625,0.9321266968235294,1.0,0.939156575526071
7714,WC2H0BS,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,WC,0.6040554962646745,0.5980392156470589,0.29545454545454547,0.5589804387434838
5178,W1H1JR,0.0,0.037037037037037035,0.013888888888888888,0.024691358024691357,0.0,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.03636363636363636,0.022727272727272728,0.024390243902439025,W,0.45250800426894344,0.43457382952941176,0.20454545454545456,0.39546480320294314
5269,W1H2HP,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.024390243902439025,W,0.6403415154749199,0.6315789474117647,0.38636363636363635,0.5996887967302647
4478,W1F7BX,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,W,0.28281750266808964,0.27310924364705885,0.1590909090909091,0.25518672201287856
1414,SW1P4AP,0.0,0.08024691358024691,0.08333333333333333,0.08024691358024691,0.0,0.07142857142857142,0.1,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0784313725490196,0.038461538461538464,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.05,0.1,0.03636363636363636,0.03409090909090909,0.0975609756097561,SW,0.4834578441835646,0.4596309111764706,0.20454545454545456,0.4149558001796643
2373,SW1X8LN,0.0,0.06172839506172839,0.027777777777777776,0.043209876543209874,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.075,0.03636363636363636,0.045454545454545456,0.04878048780487805,SW,0.7545357524012807,0.75,1.0,0.7352837752394427
1569,SW1V1QJ,0.0,0.13580246913580246,0.08333333333333333,0.08641975308641975,0.0,0.07142857142857142,0.075,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.038461538461538464,0.125,0.09375,0.0,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.038461538461538464,0.0625,0.1,0.05454545454545454,0.13636363636363635,0.12195121951219512,SW,0.6787620064034151,0.6638655462352941,0.4318181818181818,0.618923019723562
7446,W1W6YH,0.0,0.08024691358024691,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915032679738562,0.0,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0625,0.05,0.03636363636363636,0.06818181818181818,0.0975609756097561,W,0.5336179295624333,0.5150187734117647,0.29545454545454547,0.46397585815883613
7813,WC2N6BN,0.0,0.024691358024691357,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.011363636363636364,0.07317073170731707,WC,0.7150480256136607,0.7156862744705883,1.0,0.6941078838750296
6407,W1K7QA,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,W,0.5325506937033084,0.5220588235294118,0.25,0.48910788385801723
2643,W22AY,0.0,0.08024691358024691,0.05555555555555555,0.07407407407407407,0.041666666666666664,0.0,0.075,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.03125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.05,0.03636363636363636,0.056818181818181816,0.0975609756097561,W,0.5005336179295624,0.4471853257647059,0.20454545454545456,0.38782614815251665
6244,W1K5HQ,0.0,0.024691358024691357,0.013888888888888888,0.012345679012345678,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.022727272727272728,0.04878048780487805,W,0.8868729989327642,0.8901960784705883,1.0,0.8463692946760472
7250,W1U8HP,0.0,0.043209876543209874,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.0,0.03636363636363636,0.045454545454545456,0.024390243902439025,W,0.5848452508004269,0.5732410611764706,0.29545454545454547,0.5398180657833874
1479,SW1P4JA,0.0,0.08641975308641975,0.125,0.1111111111111111,0.0,0.14285714285714285,0.15,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.038461538461538464,0.25,0.09375,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0625,0.125,0.05454545454545454,0.056818181818181816,0.12195121951219512,SW,0.7129135538954109,0.7006701415294118,1.0,0.6560425311747753
6298,W1K6NS,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.022727272727272728,0.0,W,0.3617929562433298,0.35294117647058826,0.1590909090909091,0.32607192262871965
6643,W1T3PJ,0.0,0.15432098765432098,0.08333333333333333,0.09876543209876543,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16339869281045752,0.0,0.125,0.15625,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.075,0.1,0.09090909090909091,0.13636363636363635,0.07317073170731707,W,0.5997865528281751,0.5827313381176471,0.29545454545454547,0.5380903538537833
1621,SW1V2DL,0.0,0.043209876543209874,0.0,0.043209876543209874,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.05,0.0,0.022727272727272728,0.024390243902439025,SW,0.6840981856990395,0.675070028,1.0,0.6409340924183347
253,NW16UY,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.011363636363636364,0.0,NW,0.6776947705442903,0.6666666667058824,0.38636363636363635,0.6379668050321964
3289,W26PJ,0.0,0.13580246913580246,0.08333333333333333,0.22839506172839505,0.20833333333333334,0.14285714285714285,0.125,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.22875816993464052,0.11538461538461539,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.21153846153846154,0.125,0.15,0.2,0.14772727272727273,0.17073170731707318,W,0.35965848452508004,0.3325163398823529,0.1590909090909091,0.2917297062648738
2336,SW1X8DT,0.0,0.18518518518518517,0.19444444444444445,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.175,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.20915032679738563,0.038461538461538464,0.125,0.21875,0.2222222222222222,0.125,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.11538461538461539,0.05,0.2,0.14545454545454545,0.09090909090909091,0.1951219512195122,SW,0.6531483457844184,0.6376858435294117,0.4318181818181818,0.5905110287295029
4037,W1B3BJ,0.0,0.10493827160493827,0.06944444444444445,0.07407407407407407,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.038461538461538464,0.125,0.125,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.019230769230769232,0.0625,0.1,0.07272727272727272,0.07954545454545454,0.04878048780487805,W,0.39381003201707576,0.3686019862352941,0.1590909090909091,0.3266565428196396
5388,W1H4NY,0.0,0.1111111111111111,0.1111111111111111,0.11728395061728394,0.0,0.07142857142857142,0.15,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08496732026143791,0.038461538461538464,0.125,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0625,0.1,0.03636363636363636,0.045454545454545456,0.0975609756097561,W,0.327641408751334,0.30206677270588234,0.1590909090909091,0.27199744147070515
2094,SW1W8NA,0.0,0.030864197530864196,0.05555555555555555,0.024691358024691357,0.0,0.0,0.05,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.125,0.0625,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01818181818181818,0.0,0.024390243902439025,SW,0.6595517609391676,0.6199095022352942,1.0,0.535068933197931
1605,SW1V2AQ,0.0,0.006172839506172839,0.0,0.018518518518518517,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,SW,0.8537886872998933,0.8725490196470589,1.0,0.9073305671001934
1056,SW1A1BL,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.04878048780487805,SW,0.5144076840981857,0.5235294117647059,0.29545454545454547,0.5443983402941409
7791,WC2N4HP,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,WC,0.37459978655282816,0.3588235294117647,0.1590909090909091,0.33316044257121663
3303,W26QT,0.0,0.6481481481481481,0.2777777777777778,0.5555555555555556,0.375,0.5,0.275,0.16666666666666666,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.5882352941176471,0.0,0.25,0.28125,0.4444444444444444,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.5375,0.375,0.16363636363636364,0.6704545454545454,0.3170731707317073,W,0.6808964781216649,0.6643363627058824,1.0,0.6131458041421698
2578,W21QJ,0.0,0.024691358024691357,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.03636363636363636,0.022727272727272728,0.0,W,0.47705442902881534,0.46539792388235296,0.29545454545454547,0.43260225257946905
7243,W1U8EH,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,W,0.6990394877267876,0.7058823529411765,0.4318181818181818,0.7291049200854028
241,NW16TL,0.0,0.15432098765432098,0.041666666666666664,0.17901234567901234,0.041666666666666664,0.07142857142857142,0.05,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16339869281045752,0.038461538461538464,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.15,0.175,0.07272727272727272,0.14772727272727273,0.14634146341463414,NW,0.4781216648879402,0.4660194175294118,0.29545454545454547,0.4284184997865907
363,NW80QG,0.0,0.19753086419753085,0.18055555555555555,0.2777777777777778,0.25,0.07142857142857142,0.175,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,1.0,0.32679738562091504,0.19230769230769232,0.25,0.1875,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.21153846153846154,0.1125,0.3,0.3090909090909091,0.125,0.2682926829268293,NW,0.8292422625400213,0.8380443085882352,1.0,0.8120476696690496
4700,W1G6AD,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025,0.01818181818181818,0.0,0.024390243902439025,W,0.7908217716115261,0.788235294117647,1.0,0.7500943040829954
6333,W1K6WG,0.0,0.030864197530864196,0.027777777777777776,0.018518518518518517,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.022727272727272728,0.07317073170731707,W,0.6200640341515475,0.5844402276470588,0.29545454545454547,0.5178789358396579
2376,SW1X8LW,0.0,0.09259259259259259,0.08333333333333333,0.09259259259259259,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.038461538461538464,0.125,0.125,0.1111111111111111,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.057692307692307696,0.0625,0.125,0.03636363636363636,0.056818181818181816,0.07317073170731707,SW,0.7171824973319103,0.7030129124705883,1.0,0.6491059078961913
3762,W93RU,0.0,0.1111111111111111,0.041666666666666664,0.1111111111111111,0.08333333333333333,0.0,0.075,0.08333333333333333,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.08496732026143791,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0625,0.125,0.07272727272727272,0.045454545454545456,0.07317073170731707,W,0.31696905016008536,0.3049685894117647,0.1590909090909091,0.2852657653514743
6529,W1S4FF,0.0,0.043209876543209874,0.041666666666666664,0.018518518518518517,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.0,0.125,0.09375,0.1111111111111111,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.011363636363636364,0.0975609756097561,W,0.5901814300960512,0.58,0.38636363636363635,0.5470669596927026
4972,W1G8NW,0.0,0.012345679012345678,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.011363636363636364,0.0,W,0.3991462113127001,0.3911764705882353,0.20454545454545456,0.3634477555322363
3466,W91TJ,0.0,0.2839506172839506,0.18055555555555555,0.35185185185185186,0.25,0.2857142857142857,0.175,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.32679738562091504,0.07692307692307693,0.125,0.1875,0.2222222222222222,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.25,0.3,0.16363636363636364,0.2159090909090909,0.34146341463414637,W,0.624332977588047,0.604505632,0.38636363636363635,0.5582039691749547
5914,W1J8DP,0.0,0.06172839506172839,0.05555555555555555,0.030864197530864196,0.0,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0718954248366013,0.0,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.0,0.01818181818181818,0.045454545454545456,0.07317073170731707,W,0.647812166488794,0.6181818182352942,0.29545454545454547,0.5400777186132844
527,NW87JY,0.0,0.29012345679012347,0.3055555555555556,0.32098765432098764,0.16666666666666666,0.21428571428571427,0.325,0.25,0.3333333333333333,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.0,0.0,0.30718954248366015,0.11538461538461539,0.25,0.28125,0.2222222222222222,0.0,0.3333333333333333,0.15384615384615385,0.1111111111111111,0.0,0.0,0.1346153846153846,0.1875,0.325,0.2,0.13636363636363635,0.2926829268292683,NW,0.6670224119530416,0.6453599490588235,0.38636363636363635,0.5919519068707013
5891,W1J7TE,0.0,0.006172839506172839,0.013888888888888888,0.006172839506172839,0.0,0.0,0.025,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.9413020277481323,0.9663865545882352,1.0,0.9867219917831304
3276,W26NG,0.0,0.3148148148148148,0.1388888888888889,0.36419753086419754,0.16666666666666666,0.21428571428571427,0.15,0.0,0.1111111111111111,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.35294117647058826,0.15384615384615385,0.125,0.125,0.1111111111111111,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.2692307692307692,0.225,0.425,0.2545454545454545,0.23863636363636365,0.2682926829268293,W,0.46851654215581645,0.44286151964705883,0.20454545454545456,0.38705176754249393
1065,SW1A1EA,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,SW,0.3927427961579509,0.3764705882352941,0.1590909090909091,0.34798189357659604
4196,W1D4RE,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.3255069370330843,0.3208556149411765,0.1590909090909091,0.2977178423483583
